actual,predicted
1,0.657
0,0.039
1,0.957
1,0.956
1,0.642
1,0.910
0,0.023
0,0.041
0,0.106
0,0.080
0,0.500
1,0.389
0,0.797
0,0.003
1,0.959
0,0.395
0,0.007
0,0.008
0,0.020
0,0.055
0,0.230
1,0.991
0,0.039
0,0.010
0,0.021
0,0.716
0,0.040
0,0.028
0,0.015
1,0.842
0,0.120
0,0.106
0,0.189
0,0.169
0,0.082
0,0.052
1,0.925
1,0.988
0,0.078
0,0.047
0,0.223
0,0.043
0,0.018
0,0.436
1,0.962
0,0.499
0,0.002
1,0.888
0,0.100
1,0.902
0,0.718
0,0.040
1,0.896
0,0.031
1,0.966
0,0.650
0,0.406
0,0.062
1,0.919
0,0.083
0,0.415
0,0.022
0,0.735
0,0.669
0,0.012
0,0.059
1,0.417
0,0.264
0,0.077
0,0.064
0,0.158
0,0.071
0,0.392
0,0.006
0,0.241
0,0.556
0,0.019
1,0.905
0,0.016
0,0.008
0,0.010
0,0.053
0,0.032
0,0.215
1,0.686
0,0.015
0,0.098
0,0.249
0,0.078
0,0.144
0,0.057
0,0.027
1,0.988
0,0.054
0,0.090
0,0.291
0,0.188
0,0.022
0,0.873
0,0.278
0,0.036
0,0.104
1,0.705
0,0.015
0,0.011
0,0.206
1,0.981
0,0.404
1,0.760
0,0.017
0,0.016
0,0.034
0,0.576
0,0.051
0,0.058
1,0.933
0,0.111
0,0.297
0,0.446
0,0.026
0,0.033
0,0.074
0,0.042
0,0.090
1,0.870
0,0.324
0,0.373
0,0.007
0,0.011
0,0.040
0,0.092
0,0.471
0,0.211
0,0.003
1,0.872
0,0.310
0,0.009
0,0.280
1,0.783
0,0.071
1,0.956
0,0.027
1,0.908
0,0.076
1,0.993
0,0.184
0,0.169
0,0.020
1,0.926
0,0.043
0,0.005
0,0.015
0,0.318
0,0.057
0,0.709
0,0.102
0,0.031
0,0.597
0,0.740
0,0.330
0,0.014
0,0.015
1,0.800
0,0.057
0,0.199
0,0.211
0,0.015
0,0.077
1,0.993
1,0.559
1,0.934
0,0.102
0,0.244
0,0.220
0,0.049
1,0.984
0,0.077
0,0.041
0,0.011
1,0.943
0,0.206
1,0.801
0,0.005
0,0.721
1,0.575
0,0.006
1,0.739
1,0.965
1,0.874
1,0.805
0,0.441
0,0.255
1,0.789
0,0.027
0,0.167
0,0.056
0,0.132
1,0.994
0,0.006
0,0.322
1,0.820
1,0.784
0,0.008
0,0.039
0,0.009
1,0.888
0,0.011
1,0.558
0,0.020
0,0.122
0,0.012
1,0.978
1,0.805
1,0.989
0,0.048
0,0.017
0,0.006
0,0.011
0,0.011
0,0.411
1,0.853
0,0.225
0,0.139
0,0.056
0,0.269
0,0.007
1,0.982
1,0.468
0,0.010
0,0.042
0,0.030
0,0.783
0,0.089
0,0.746
1,0.973
1,0.817
0,0.119
0,0.016
0,0.125
1,0.986
0,0.168
0,0.028
0,0.012
0,0.020
0,0.067
0,0.011
0,0.008
1,0.892
0,0.649
0,0.290
0,0.041
0,0.532
0,0.027
0,0.442
1,0.889
0,0.001
0,0.123
0,0.020
0,0.136
0,0.096
0,0.019
0,0.065
1,0.774
1,0.645
0,0.037
1,0.856
0,0.491
1,0.993
0,0.221
0,0.022
0,0.015
0,0.048
0,0.009
1,0.966
1,0.883
0,0.154
0,0.004
1,0.757
1,0.976
1,0.863
1,0.796
0,0.578
1,0.926
0,0.165
0,0.007
1,0.927
0,0.145
0,0.324
0,0.053
0,0.307
0,0.006
1,0.902
0,0.100
0,0.005
0,0.052
0,0.011
0,0.029
0,0.206
1,0.917
0,0.007
0,0.111
0,0.796
0,0.235
1,0.994
1,0.859
1,0.986
0,0.097
1,0.928
0,0.475
0,0.570
0,0.064
0,0.098
1,0.858
0,0.043
0,0.089
1,0.992
0,0.243
0,0.097
0,0.795
0,0.255
0,0.374
0,0.005
1,0.734
0,0.260
0,0.031
0,0.407
0,0.423
0,0.014
0,0.051
0,0.195
0,0.082
0,0.485
0,0.563
0,0.027
0,0.031
0,0.010
0,0.050
0,0.020
0,0.154
0,0.181
0,0.060
0,0.019
0,0.342
0,0.306
0,0.010
1,0.891
0,0.007
1,0.822
0,0.156
0,0.009
0,0.536
0,0.724
0,0.347
0,0.343
0,0.852
0,0.181
0,0.139
1,0.781
1,0.524
1,0.993
0,0.009
0,0.080
0,0.025
0,0.007
0,0.037
0,0.348
0,0.014
0,0.065
0,0.035
0,0.274
1,0.563
0,0.011
0,0.295
0,0.053
0,0.253
0,0.488
0,0.006
0,0.125
0,0.037
0,0.017
0,0.026
0,0.061
0,0.224
0,0.026
1,0.920
1,0.961
0,0.009
0,0.094
0,0.035
1,0.946
0,0.012
0,0.018
0,0.545
0,0.124
0,0.046
0,0.158
0,0.572
0,0.082
0,0.160
1,0.943
1,0.920
0,0.027
0,0.258
0,0.066
0,0.117
1,0.965
0,0.103
0,0.054
1,0.752
0,0.049
0,0.257
0,0.043
1,0.872
0,0.168
0,0.123
0,0.020
1,0.552
1,0.966
0,0.217
0,0.075
0,0.023
0,0.017
0,0.006
0,0.027
1,0.776
1,0.955
0,0.076
0,0.003
0,0.120
0,0.046
0,0.076
0,0.167
0,0.026
0,0.011
0,0.066
0,0.148
0,0.069
0,0.068
0,0.033
0,0.008
1,0.399
1,0.983
0,0.032
0,0.050
0,0.109
0,0.050
0,0.002
1,0.581
0,0.038
0,0.055
0,0.086
1,0.625
1,0.845
0,0.095
0,0.189
1,0.858
0,0.232
0,0.097
1,0.874
1,0.981
1,0.526
0,0.051
0,0.015
0,0.220
1,0.857
1,0.966
0,0.040
1,0.907
0,0.147
0,0.003
0,0.283
0,0.083
1,0.805
0,0.058
0,0.058
0,0.004
1,0.963
0,0.656
0,0.055
0,0.105
0,0.105
0,0.045
0,0.060
1,0.743
1,0.988
0,0.033
0,0.079
0,0.198
0,0.105
0,0.714
1,0.833
0,0.069
0,0.012
0,0.084
1,0.934
0,0.065
0,0.040
1,0.827
1,0.531
0,0.520
1,0.805
0,0.048
0,0.146
0,0.178
0,0.031
1,0.624
1,0.924
0,0.085
0,0.007
1,0.988
0,0.015
0,0.706
0,0.207
0,0.440
0,0.122
0,0.031
1,0.789
1,0.875
0,0.121
0,0.021
1,0.950
0,0.033
0,0.054
0,0.171
0,0.080
0,0.035
0,0.102
1,0.895
0,0.278
1,0.919
0,0.559
0,0.041
0,0.113
0,0.032
0,0.136
0,0.033
0,0.024
1,0.905
0,0.669
0,0.018
0,0.163
0,0.054
0,0.064
0,0.831
1,0.910
0,0.004
0,0.084
0,0.844
0,0.340
0,0.018
0,0.268
0,0.216
1,0.812
0,0.765
0,0.022
0,0.005
0,0.017
0,0.015
0,0.200
1,0.977
1,0.822
1,0.846
0,0.006
0,0.076
0,0.106
1,0.810
0,0.351
1,0.766
1,0.946
0,0.545
0,0.018
0,0.030
1,0.979
0,0.608
0,0.119
0,0.025
0,0.019
1,0.464
0,0.016
1,0.876
1,0.789
0,0.024
0,0.087
1,0.767
0,0.003
0,0.292
0,0.211
0,0.130
1,0.808
0,0.125
0,0.004
0,0.255
0,0.028
0,0.016
0,0.020
0,0.035
1,0.746
0,0.001
0,0.095
0,0.014
0,0.042
0,0.020
0,0.019
0,0.015
0,0.525
0,0.016
0,0.040
1,0.870
0,0.045
0,0.023
0,0.029
0,0.660
0,0.048
0,0.129
1,0.955
0,0.032
0,0.008
0,0.021
0,0.564
1,0.972
1,0.980
0,0.081
0,0.229
1,0.988
0,0.013
0,0.062
0,0.023
0,0.105
1,0.982
0,0.400
0,0.013
0,0.116
0,0.029
0,0.109
0,0.529
0,0.015
1,0.850
1,0.969
0,0.616
0,0.188
1,0.913
1,0.938
0,0.044
0,0.495
0,0.052
0,0.251
0,0.234
1,0.597
1,0.936
0,0.070
0,0.065
1,0.799
0,0.040
0,0.036
1,0.894
0,0.141
0,0.057
0,0.029
1,0.778
0,0.835
0,0.448
0,0.043
0,0.124
1,0.974
0,0.080
0,0.036
0,0.471
1,0.985
0,0.003
0,0.372
1,0.963
1,0.718
0,0.275
1,0.962
0,0.291
0,0.121
0,0.032
0,0.536
0,0.216
0,0.013
0,0.365
1,0.639
0,0.025
0,0.027
0,0.032
1,0.988
1,0.814
0,0.025
1,0.928
0,0.279
0,0.247
1,0.703
0,0.034
0,0.046
0,0.069
0,0.296
0,0.079
0,0.470
0,0.013
0,0.070
0,0.091
0,0.033
0,0.075
0,0.118
0,0.153
0,0.399
1,0.860
0,0.218
0,0.070
0,0.019
1,0.463
0,0.162
0,0.022
0,0.640
0,0.005
0,0.101
0,0.218
1,0.903
1,0.442
0,0.030
1,0.689
0,0.015
0,0.256
0,0.006
0,0.091
1,0.868
0,0.313
0,0.108
1,0.717
0,0.659
0,0.003
1,0.992
1,0.598
0,0.276
0,0.374
0,0.123
0,0.039
0,0.010
0,0.473
0,0.031
0,0.316
0,0.027
0,0.119
0,0.003
1,0.950
1,0.768
0,0.060
1,0.844
0,0.059
0,0.162
1,0.994
0,0.035
0,0.129
1,0.409
1,0.580
0,0.688
0,0.019
0,0.025
1,0.943
1,0.921
0,0.017
0,0.705
0,0.034
1,0.993
1,0.981
0,0.008
0,0.030
0,0.489
0,0.017
0,0.350
0,0.005
0,0.266
0,0.036
1,0.946
0,0.415
0,0.020
0,0.019
0,0.040
1,0.928
0,0.647
1,0.705
0,0.049
0,0.027
0,0.173
1,0.765
1,0.817
0,0.551
0,0.230
0,0.035
0,0.620
0,0.691
0,0.066
0,0.035
0,0.577
0,0.105
0,0.061
1,0.846
0,0.144
0,0.568
0,0.004
0,0.015
0,0.085
0,0.078
1,0.951
0,0.242
0,0.020
0,0.091
